idx	beam	hyp	truth
cke7m4pfx07wg08l46i604ixf	6	sim sim confirmo sim confirmo sim confirmo sim confirmo está confirmado	sim confirma sim se fosse hoje não tô indo por causa da chuva mas segunda feira eu vou sim
cke7m4pfx07wg08l46i604ixf	7	sim sim confirmo sim confirmo sim confirmo sim confirmo sim confirmo	sim confirma sim se fosse hoje não tô indo por causa da chuva mas segunda feira eu vou sim
cke7m4pfx07wg08l46i604ixf	8	sim confirmo sim confirmo sim confirmo sim confirmo a consulta amanhã às dez horas	sim confirma sim se fosse hoje não tô indo por causa da chuva mas segunda feira eu vou sim
cke7m4pfx07wg08l46i604ixf	9	sim confirmo sim confirmo sim confirmo sim confirmo sim está bom	sim confirma sim se fosse hoje não tô indo por causa da chuva mas segunda feira eu vou sim
cke7m4pfx07wg08l46i604ixf	10	sim sim confirmo sim confirmo sim confirmo sim confirmo está bom	sim confirma sim se fosse hoje não tô indo por causa da chuva mas segunda feira eu vou sim
cke7m4pfx07wg08l46i604ixf	11	sim sim confirmo sim confirmo sim confirmo sim confirmo a minha consulta	sim confirma sim se fosse hoje não tô indo por causa da chuva mas segunda feira eu vou sim
cke7m4pfx07wg08l46i604ixf	12	sim sim confirmo sim confirmo sim confirmo sim confirmo a presença	sim confirma sim se fosse hoje não tô indo por causa da chuva mas segunda feira eu vou sim
cke7m4pfx07wg08l46i604ixf	13	sim sim confirmo sim confirmo sim confirmo sim está bom obrigada	sim confirma sim se fosse hoje não tô indo por causa da chuva mas segunda feira eu vou sim
cke7m4pfx07wg08l46i604ixf	14	sim confirmo sim confirmo sim confirmo sim confirmo sim confirmo sim	sim confirma sim se fosse hoje não tô indo por causa da chuva mas segunda feira eu vou sim
cke7m4pfx07wg08l46i604ixf	15	sim confirmo sim confirmo sim confirmo sim confirmo está bom está	sim confirma sim se fosse hoje não tô indo por causa da chuva mas segunda feira eu vou sim
cke7m4pfx07wg08l46i604ixf	16	sim sim confirmo sim confirmo sim confirmo sim confirmo sim está confirmado	sim confirma sim se fosse hoje não tô indo por causa da chuva mas segunda feira eu vou sim
cke7m4pfx07wg08l46i604ixf	17	sim sim confirmo sim confirmo sim confirmo sim confirmo sim está	sim confirma sim se fosse hoje não tô indo por causa da chuva mas segunda feira eu vou sim
cke7m4pfx07wg08l46i604ixf	18	sim confirmo sim confirmo sim confirmo sim confirmo a minha e o exame	sim confirma sim se fosse hoje não tô indo por causa da chuva mas segunda feira eu vou sim
cke7m4pfx07wg08l46i604ixf	19	sim sim confirmo sim confirmo sim confirmo sim confirmo a consulta amanhã às dez horas	sim confirma sim se fosse hoje não tô indo por causa da chuva mas segunda feira eu vou sim
cke7luhc1065l08l4vbtnelua	0	eu confirmo eu confirmo a minha consulta para amanhã para o dia para o dia vinte	eu confirmo sim a minha consulta de alzira xavier de oliveira quando eu estou josé aí di dia 11
cke7luhc1065l08l4vbtnelua	1	eu não confirmo a minha consulta para o dia para o dia para o dia vinte	eu confirmo sim a minha consulta de alzira xavier de oliveira quando eu estou josé aí di dia 11
cke7luhc1065l08l4vbtnelua	2	eu não confirmo a minha consulta para o dia para o dia vinte	eu confirmo sim a minha consulta de alzira xavier de oliveira quando eu estou josé aí di dia 11
cke7luhc1065l08l4vbtnelua	3	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	eu confirmo sim a minha consulta de alzira xavier de oliveira quando eu estou josé aí di dia 11
cke7luhc1065l08l4vbtnelua	4	eu não confirmo a minha consulta para o dia para o dia para o dia	eu confirmo sim a minha consulta de alzira xavier de oliveira quando eu estou josé aí di dia 11
cke7luhc1065l08l4vbtnelua	5	eu confirmo a minha consulta para amanhã para o horário para o dia vinte	eu confirmo sim a minha consulta de alzira xavier de oliveira quando eu estou josé aí di dia 11
cke7luhc1065l08l4vbtnelua	6	eu confirmo eu confirmo a minha consulta para amanhã para o dia para o dia	eu confirmo sim a minha consulta de alzira xavier de oliveira quando eu estou josé aí di dia 11
cke7luhc1065l08l4vbtnelua	7	eu confirmo eu confirmo a minha consulta para amanhã para o horário para o dia vinte	eu confirmo sim a minha consulta de alzira xavier de oliveira quando eu estou josé aí di dia 11
cke7luhc1065l08l4vbtnelua	8	eu confirmo eu confirmo a minha consulta para amanhã para o horário para o dia	eu confirmo sim a minha consulta de alzira xavier de oliveira quando eu estou josé aí di dia 11
cke7luhc1065l08l4vbtnelua	9	eu confirmo eu confirmo a minha consulta para amanhã para o dia vinte	eu confirmo sim a minha consulta de alzira xavier de oliveira quando eu estou josé aí di dia 11
cke7luhc1065l08l4vbtnelua	10	eu confirmo eu confirmo a minha consulta para amanhã para o dia para o dia para o dia vinte	eu confirmo sim a minha consulta de alzira xavier de oliveira quando eu estou josé aí di dia 11
cke7luhc1065l08l4vbtnelua	11	eu confirmo eu confirmo a minha consulta para amanhã para o dia vinte para o dia vinte	eu confirmo sim a minha consulta de alzira xavier de oliveira quando eu estou josé aí di dia 11
cke7luhc1065l08l4vbtnelua	12	eu não confirmo a minha consulta para o dia para o dia vinte para o dia vinte	eu confirmo sim a minha consulta de alzira xavier de oliveira quando eu estou josé aí di dia 11
cke7luhc1065l08l4vbtnelua	13	eu confirmo eu confirmo a minha consulta para amanhã para o dia vinte para o dia	eu confirmo sim a minha consulta de alzira xavier de oliveira quando eu estou josé aí di dia 11
cke7luhc1065l08l4vbtnelua	14	eu confirmo a minha consulta para amanhã para o dia vinte para o dia vinte	eu confirmo sim a minha consulta de alzira xavier de oliveira quando eu estou josé aí di dia 11
cke7luhc1065l08l4vbtnelua	15	eu confirmo eu confirmo a minha consulta para amanhã para o dia para o horário	eu confirmo sim a minha consulta de alzira xavier de oliveira quando eu estou josé aí di dia 11
cke7luhc1065l08l4vbtnelua	16	eu confirmo eu confirmo a minha consulta para amanhã para o dia dez horas	eu confirmo sim a minha consulta de alzira xavier de oliveira quando eu estou josé aí di dia 11
cke7luhc1065l08l4vbtnelua	17	eu não confirmo a minha consulta para o dia para o dia vinte para o dia	eu confirmo sim a minha consulta de alzira xavier de oliveira quando eu estou josé aí di dia 11
cke7luhc1065l08l4vbtnelua	18	eu confirmo eu confirmo a minha consulta para amanhã para o dia para o dia para o dia	eu confirmo sim a minha consulta de alzira xavier de oliveira quando eu estou josé aí di dia 11
cke7luhc1065l08l4vbtnelua	19	eu não confirmo eu confirmo a minha consulta para o dia para o dia para o dia	eu confirmo sim a minha consulta de alzira xavier de oliveira quando eu estou josé aí di dia 11
cke7t6ya60cb107junnnnm8uj	0	sim pode confirmar pode confirmar pode confirmar está bom está bom pode confirmar	ouvir a empresa agora não tem como eu sair amanhã para poder fazer a para poder ir na consulta
cke7t6ya60cb107junnnnm8uj	1	sim pode confirmar pode confirmar pode confirmar tá bom está bom pode confirmar	ouvir a empresa agora não tem como eu sair amanhã para poder fazer a para poder ir na consulta
cke7t6ya60cb107junnnnm8uj	2	sim pode pode confirmar pode confirmar pode confirmar está bom está bom pode confirmar	ouvir a empresa agora não tem como eu sair amanhã para poder fazer a para poder ir na consulta
cke7t6ya60cb107junnnnm8uj	3	sim pode pode confirmar pode confirmar pode confirmar tá bom está bom pode confirmar	ouvir a empresa agora não tem como eu sair amanhã para poder fazer a para poder ir na consulta
cke7t6ya60cb107junnnnm8uj	4	sim pode confirmar pode confirmar pode confirmar tá bom tá bom pode confirmar	ouvir a empresa agora não tem como eu sair amanhã para poder fazer a para poder ir na consulta
cke7t6ya60cb107junnnnm8uj	5	sim pode confirmar pode confirmar pode confirmar está bom está bom está pode confirmar	ouvir a empresa agora não tem como eu sair amanhã para poder fazer a para poder ir na consulta
cke7t6ya60cb107junnnnm8uj	6	sim pode confirmar pode confirmar pode confirmar está bom tá bom pode confirmar	ouvir a empresa agora não tem como eu sair amanhã para poder fazer a para poder ir na consulta
cke7t6ya60cb107junnnnm8uj	7	sim pode confirmar pode confirmar pode confirmar tá bom está bom está pode confirmar	ouvir a empresa agora não tem como eu sair amanhã para poder fazer a para poder ir na consulta
cke7t6ya60cb107junnnnm8uj	8	sim pode confirmar pode confirmar pode confirmar está bom está bom está confirmado	ouvir a empresa agora não tem como eu sair amanhã para poder fazer a para poder ir na consulta
cke7t6ya60cb107junnnnm8uj	9	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está bom está bom	ouvir a empresa agora não tem como eu sair amanhã para poder fazer a para poder ir na consulta
cke7t6ya60cb107junnnnm8uj	10	sim pode confirmar pode confirmar pode confirmar tá bom está bom está confirmado	ouvir a empresa agora não tem como eu sair amanhã para poder fazer a para poder ir na consulta
cke7t6ya60cb107junnnnm8uj	11	sim pode pode confirmar pode confirmar pode confirmar está bom está bom está pode confirmar	ouvir a empresa agora não tem como eu sair amanhã para poder fazer a para poder ir na consulta
cke7t6ya60cb107junnnnm8uj	12	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está bom	ouvir a empresa agora não tem como eu sair amanhã para poder fazer a para poder ir na consulta
cke7t6ya60cb107junnnnm8uj	13	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está pode confirmar	ouvir a empresa agora não tem como eu sair amanhã para poder fazer a para poder ir na consulta
cke7t6ya60cb107junnnnm8uj	14	sim pode confirmar pode confirmar pode confirmar está bom está bom está bom	ouvir a empresa agora não tem como eu sair amanhã para poder fazer a para poder ir na consulta
cke7t6ya60cb107junnnnm8uj	15	sim pode confirmar pode confirmar pode confirmar tá bom está bom está bom	ouvir a empresa agora não tem como eu sair amanhã para poder fazer a para poder ir na consulta
cke7t6ya60cb107junnnnm8uj	16	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está confirmado	ouvir a empresa agora não tem como eu sair amanhã para poder fazer a para poder ir na consulta
cke7t6ya60cb107junnnnm8uj	17	sim pode confirmar pode confirmar pode confirmar tá bom está bom está bom pode confirmar	ouvir a empresa agora não tem como eu sair amanhã para poder fazer a para poder ir na consulta
cke7t6ya60cb107junnnnm8uj	18	sim pode confirmar pode confirmar pode confirmar está bom está bom está obrigada	ouvir a empresa agora não tem como eu sair amanhã para poder fazer a para poder ir na consulta
cke7t6ya60cb107junnnnm8uj	19	sim pode confirmar pode confirmar pode confirmar eu vou sim está bom está confirmado está bom	ouvir a empresa agora não tem como eu sair amanhã para poder fazer a para poder ir na consulta
cke7lwr3t06j208l4cie4phmp	0	eu não confirmo a minha consulta para o dia para o dia vinte	ai não sei o que ela falou o que que tem que responder aqui o que que ela falou
cke7lwr3t06j208l4cie4phmp	1	eu confirmo a minha consulta para amanhã para o dia vinte	ai não sei o que ela falou o que que tem que responder aqui o que que ela falou
cke7lwr3t06j208l4cie4phmp	2	eu não confirmo a minha consulta para o dia para o dia	ai não sei o que ela falou o que que tem que responder aqui o que que ela falou
cke7lwr3t06j208l4cie4phmp	3	eu confirmo a minha consulta para o dia para o dia vinte	ai não sei o que ela falou o que que tem que responder aqui o que que ela falou
cke7lwr3t06j208l4cie4phmp	4	eu confirmo a minha consulta para amanhã para o dia para o dia vinte	ai não sei o que ela falou o que que tem que responder aqui o que que ela falou
cke7lwr3t06j208l4cie4phmp	5	eu confirmo a minha consulta para amanhã para o dia vinte consulta	ai não sei o que ela falou o que que tem que responder aqui o que que ela falou
cke7lwr3t06j208l4cie4phmp	6	eu confirmo a minha consulta para amanhã para o dia para o dia	ai não sei o que ela falou o que que tem que responder aqui o que que ela falou
cke7lwr3t06j208l4cie4phmp	7	eu confirmo a minha consulta para o dia para o dia	ai não sei o que ela falou o que que tem que responder aqui o que que ela falou
cke7lwr3t06j208l4cie4phmp	8	não não confirmo não confirmo não confirmo não confirmo a consulta	ai não sei o que ela falou o que que tem que responder aqui o que que ela falou
cke7lwr3t06j208l4cie4phmp	9	não não confirmo não confirmo não confirmo não confirmo não confirmo a consulta	ai não sei o que ela falou o que que tem que responder aqui o que que ela falou
cke7lwr3t06j208l4cie4phmp	10	eu não confirmo a minha consulta para o dia para o dia para o dia	ai não sei o que ela falou o que que tem que responder aqui o que que ela falou
cke7lwr3t06j208l4cie4phmp	11	eu não confirmo a minha consulta para o dia para o dia dez	ai não sei o que ela falou o que que tem que responder aqui o que que ela falou
cke7lwr3t06j208l4cie4phmp	12	eu não confirmo a minha consulta para o dia para o dia para o dia vinte	ai não sei o que ela falou o que que tem que responder aqui o que que ela falou
cke7lwr3t06j208l4cie4phmp	13	eu confirmo a minha consulta para o dia para o dia vinte consulta	ai não sei o que ela falou o que que tem que responder aqui o que que ela falou
cke7lwr3t06j208l4cie4phmp	14	não não confirmo não confirmo não confirmo não confirmo não confirmo não	ai não sei o que ela falou o que que tem que responder aqui o que que ela falou
cke7lwr3t06j208l4cie4phmp	15	eu confirmo a minha consulta para amanhã para o dia vinte para o dia vinte	ai não sei o que ela falou o que que tem que responder aqui o que que ela falou
cke7lwr3t06j208l4cie4phmp	16	eu confirmo a minha presença para amanhã para o dia vinte	ai não sei o que ela falou o que que tem que responder aqui o que que ela falou
cke7lwr3t06j208l4cie4phmp	17	eu confirmo a minha consulta para amanhã para o dia dez e vinte	ai não sei o que ela falou o que que tem que responder aqui o que que ela falou
cke7lwr3t06j208l4cie4phmp	18	eu não confirmo a minha consulta para o dia para o dia vinte consulta	ai não sei o que ela falou o que que tem que responder aqui o que que ela falou
