idx	beam	hyp	truth
cke7ndxtp0fna08l4a6e6l4ps	4	do digite estrela para confirmar digite jogo da velha para ajuda digite zero	eu tô eu tô com febre altíssima e não sei o que é ainda eu tenho que ir para o hospital
cke7ndxtp0fna08l4a6e6l4ps	5	o recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	eu tô eu tô com febre altíssima e não sei o que é ainda eu tenho que ir para o hospital
cke7ndxtp0fna08l4a6e6l4ps	6	o digite estrela para confirmar digite jogo da velha para ajuda digite zero	eu tô eu tô com febre altíssima e não sei o que é ainda eu tenho que ir para o hospital
cke7ndxtp0fna08l4a6e6l4ps	7	a do do digite estrela para confirmar digite jogo da velha para ajuda digite zero	eu tô eu tô com febre altíssima e não sei o que é ainda eu tenho que ir para o hospital
cke7ndxtp0fna08l4a6e6l4ps	8	do do digite estrela para confirmar digite jogo da velha para ajuda digite zero	eu tô eu tô com febre altíssima e não sei o que é ainda eu tenho que ir para o hospital
cke7ndxtp0fna08l4a6e6l4ps	9	do estrela para confirmar digite jogo da velha para ajuda digite zero	eu tô eu tô com febre altíssima e não sei o que é ainda eu tenho que ir para o hospital
cke7ndxtp0fna08l4a6e6l4ps	10	e o recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	eu tô eu tô com febre altíssima e não sei o que é ainda eu tenho que ir para o hospital
cke7ndxtp0fna08l4a6e6l4ps	11	estrela para confirmar digite jogo da velha para ajuda digite zero	eu tô eu tô com febre altíssima e não sei o que é ainda eu tenho que ir para o hospital
cke7ndxtp0fna08l4a6e6l4ps	12	sua do digite estrela para confirmar digite jogo da velha para ajuda digite zero	eu tô eu tô com febre altíssima e não sei o que é ainda eu tenho que ir para o hospital
cke7ndxtp0fna08l4a6e6l4ps	13	um para o recado digite estrela para confirmar digite jogo da velha para ajuda digite zero	eu tô eu tô com febre altíssima e não sei o que é ainda eu tenho que ir para o hospital
cke7ndxtp0fna08l4a6e6l4ps	14	confirmar digite estrela para confirmar digite jogo da velha para ajuda digite zero	eu tô eu tô com febre altíssima e não sei o que é ainda eu tenho que ir para o hospital
cke7ndxtp0fna08l4a6e6l4ps	15	a do estrela para confirmar digite jogo da velha para ajuda digite zero	eu tô eu tô com febre altíssima e não sei o que é ainda eu tenho que ir para o hospital
cke7ndxtp0fna08l4a6e6l4ps	16	recado digite estrela para confirmar digite jogo da velha para ajuda digite dois	eu tô eu tô com febre altíssima e não sei o que é ainda eu tenho que ir para o hospital
cke7ndxtp0fna08l4a6e6l4ps	17	recado estrela para confirmar digite jogo da velha para ajuda digite zero	eu tô eu tô com febre altíssima e não sei o que é ainda eu tenho que ir para o hospital
cke7ndxtp0fna08l4a6e6l4ps	18	para o recado digite estrela para confirmar digite jogo da velha para ajuda de zero	eu tô eu tô com febre altíssima e não sei o que é ainda eu tenho que ir para o hospital
cke7ndxtp0fna08l4a6e6l4ps	19	a do digite estrela para confirmar digite jogo da velha para ajuda digite zero para ajuda digite zero	eu tô eu tô com febre altíssima e não sei o que é ainda eu tenho que ir para o hospital
cke7mu3kn0c9f08l47neefkvh	0	eu não confirmo a minha consulta para o dia para o dia para o dia vinte	não porque pedi hoje para adiar para o dia dezoito foi remarcado então para o dia dezoito às nove e quarenta
cke7mu3kn0c9f08l47neefkvh	1	eu não confirmo a consulta para o dia para o dia para o dia vinte	não porque pedi hoje para adiar para o dia dezoito foi remarcado então para o dia dezoito às nove e quarenta
cke7mu3kn0c9f08l47neefkvh	2	eu não confirmo a minha consulta para o dia para o dia para o dia para o dia vinte	não porque pedi hoje para adiar para o dia dezoito foi remarcado então para o dia dezoito às nove e quarenta
cke7mu3kn0c9f08l47neefkvh	3	eu não confirmo a minha consulta para o dia para o dia vinte para o dia vinte	não porque pedi hoje para adiar para o dia dezoito foi remarcado então para o dia dezoito às nove e quarenta
cke7mu3kn0c9f08l47neefkvh	4	eu não confirmo a minha consulta para o dia para o dia para o dia para o dia	não porque pedi hoje para adiar para o dia dezoito foi remarcado então para o dia dezoito às nove e quarenta
cke7mu3kn0c9f08l47neefkvh	5	eu não confirmo a minha consulta para amanhã para o dia para o dia para o dia vinte	não porque pedi hoje para adiar para o dia dezoito foi remarcado então para o dia dezoito às nove e quarenta
cke7mu3kn0c9f08l47neefkvh	6	eu não confirmo a minha consulta para o dia para o dia para o dia	não porque pedi hoje para adiar para o dia dezoito foi remarcado então para o dia dezoito às nove e quarenta
cke7mu3kn0c9f08l47neefkvh	7	eu não confirmo a consulta para o dia para o dia para o dia para o dia vinte	não porque pedi hoje para adiar para o dia dezoito foi remarcado então para o dia dezoito às nove e quarenta
cke7mu3kn0c9f08l47neefkvh	8	eu não confirmo a minha consulta para amanhã para o dia para o dia para o dia	não porque pedi hoje para adiar para o dia dezoito foi remarcado então para o dia dezoito às nove e quarenta
cke7mu3kn0c9f08l47neefkvh	9	eu não confirmo a minha consulta para o dia para o horário para o dia vinte	não porque pedi hoje para adiar para o dia dezoito foi remarcado então para o dia dezoito às nove e quarenta
cke7mu3kn0c9f08l47neefkvh	10	eu não confirmo a minha consulta para o horário para o dia para o dia vinte	não porque pedi hoje para adiar para o dia dezoito foi remarcado então para o dia dezoito às nove e quarenta
cke7mu3kn0c9f08l47neefkvh	11	eu não confirmo a minha consulta para amanhã para o dia para o dia vinte	não porque pedi hoje para adiar para o dia dezoito foi remarcado então para o dia dezoito às nove e quarenta
cke7mu3kn0c9f08l47neefkvh	12	eu não confirmo a consulta para o dia para o dia vinte para o dia vinte	não porque pedi hoje para adiar para o dia dezoito foi remarcado então para o dia dezoito às nove e quarenta
cke7mu3kn0c9f08l47neefkvh	13	eu não confirmo a consulta para o dia para o dia para o dia	não porque pedi hoje para adiar para o dia dezoito foi remarcado então para o dia dezoito às nove e quarenta
cke7mu3kn0c9f08l47neefkvh	14	eu não confirmo a minha consulta para o exame para o dia para o dia para o dia vinte	não porque pedi hoje para adiar para o dia dezoito foi remarcado então para o dia dezoito às nove e quarenta
cke7mu3kn0c9f08l47neefkvh	15	eu não confirmo a consulta para o dia para o dia para o dia para o dia	não porque pedi hoje para adiar para o dia dezoito foi remarcado então para o dia dezoito às nove e quarenta
cke7mu3kn0c9f08l47neefkvh	16	eu não confirmo a minha consulta para o exame para o dia para o dia vinte	não porque pedi hoje para adiar para o dia dezoito foi remarcado então para o dia dezoito às nove e quarenta
cke7mu3kn0c9f08l47neefkvh	17	eu não confirmo a minha consulta para o dia para o dia vinte para o dia	não porque pedi hoje para adiar para o dia dezoito foi remarcado então para o dia dezoito às nove e quarenta
cke7mu3kn0c9f08l47neefkvh	18	eu não confirmo a minha consulta para o dia para o horário para o dia para o dia vinte	não porque pedi hoje para adiar para o dia dezoito foi remarcado então para o dia dezoito às nove e quarenta
cke7mu3kn0c9f08l47neefkvh	19	eu não confirmo a minha consulta para o exame para o dia para o dia para o dia	não porque pedi hoje para adiar para o dia dezoito foi remarcado então para o dia dezoito às nove e quarenta
cke7npwrj0how08l45da6k4rt	0	sim eu confirmo a consulta de aí estarei aí se deus quiser	presença de de um eco sei lá o que dia dezessete de janeiro esse mês mãe é é
cke7npwrj0how08l45da6k4rt	1	sim eu confirmo a minha presença de aí estarei aí se deus quiser	presença de de um eco sei lá o que dia dezessete de janeiro esse mês mãe é é
cke7npwrj0how08l45da6k4rt	2	sim eu confirmo a minha e aí amanhã estarei aí se deus quiser	presença de de um eco sei lá o que dia dezessete de janeiro esse mês mãe é é
cke7npwrj0how08l45da6k4rt	3	sim eu confirmo a consulta de aí estarei aí estarei aí se deus quiser	presença de de um eco sei lá o que dia dezessete de janeiro esse mês mãe é é
cke7npwrj0how08l45da6k4rt	4	sim eu confirmo a minha presença de aí sim estarei aí se deus quiser	presença de de um eco sei lá o que dia dezessete de janeiro esse mês mãe é é
cke7npwrj0how08l45da6k4rt	5	sim eu confirmo a minha e aí amanhã estarei aí estarei aí se deus quiser	presença de de um eco sei lá o que dia dezessete de janeiro esse mês mãe é é
cke7npwrj0how08l45da6k4rt	6	sim eu confirmo a minha e aí amanhã estarei aí estarei aí	presença de de um eco sei lá o que dia dezessete de janeiro esse mês mãe é é
cke7npwrj0how08l45da6k4rt	7	sim eu confirmo a consulta de aí estarei aí estarei aí estarei aí se deus quiser	presença de de um eco sei lá o que dia dezessete de janeiro esse mês mãe é é
cke7npwrj0how08l45da6k4rt	8	sim eu confirmo a minha e aí amanhã estarei aí estarei aí estarei aí se deus quiser	presença de de um eco sei lá o que dia dezessete de janeiro esse mês mãe é é
cke7npwrj0how08l45da6k4rt	9	sim eu confirmo a consulta de aí estarei aí estarei aí estarei aí	presença de de um eco sei lá o que dia dezessete de janeiro esse mês mãe é é
cke7npwrj0how08l45da6k4rt	10	sim eu confirmo a minha e aí amanhã estarei aí estarei aí estarei aí	presença de de um eco sei lá o que dia dezessete de janeiro esse mês mãe é é
cke7npwrj0how08l45da6k4rt	11	sim eu confirmo a minha presença de aí se deus e aí	presença de de um eco sei lá o que dia dezessete de janeiro esse mês mãe é é
cke7npwrj0how08l45da6k4rt	12	sim eu confirmo a minha e aí amanhã estarei aí estarei aí sim	presença de de um eco sei lá o que dia dezessete de janeiro esse mês mãe é é
cke7npwrj0how08l45da6k4rt	13	sim eu confirmo a consulta de aí estarei aí estarei aí estarei aí sim estarei aí se deus quiser	presença de de um eco sei lá o que dia dezessete de janeiro esse mês mãe é é
cke7npwrj0how08l45da6k4rt	14	sim eu confirmo a consulta de aí se deus quiser e o exame	presença de de um eco sei lá o que dia dezessete de janeiro esse mês mãe é é
cke7npwrj0how08l45da6k4rt	15	sim eu confirmo a minha e aí amanhã estarei aí estarei aí estarei aí sim	presença de de um eco sei lá o que dia dezessete de janeiro esse mês mãe é é
cke7npwrj0how08l45da6k4rt	16	sim eu confirmo a minha e aí amanhã estarei aí estarei aí obrigada	presença de de um eco sei lá o que dia dezessete de janeiro esse mês mãe é é
cke7npwrj0how08l45da6k4rt	17	sim eu confirmo a consulta de aí estarei aí se deus aí	presença de de um eco sei lá o que dia dezessete de janeiro esse mês mãe é é
cke7npwrj0how08l45da6k4rt	18	sim eu confirmo a minha e aí amanhã estarei aí estarei aí amanhã	presença de de um eco sei lá o que dia dezessete de janeiro esse mês mãe é é
cke7npwrj0how08l45da6k4rt	19	sim eu confirmo a minha presença de aí sim estarei aí amanhã	presença de de um eco sei lá o que dia dezessete de janeiro esse mês mãe é é
cke7q808308oi08m8e2lkb8bg	0	sim pode pode confirmar pode confirmar pode confirmar tá bom pode confirmar	sim eu confirmo inclusive já confirmei com a outra moça que me ligou está passou o horário para
cke7q808308oi08m8e2lkb8bg	1	sim pode pode confirmar pode confirmar pode confirmar está bom pode confirmar	sim eu confirmo inclusive já confirmei com a outra moça que me ligou está passou o horário para
cke7q808308oi08m8e2lkb8bg	2	sim pode pode confirmar pode confirmar pode confirmar tá bom está bom pode confirmar	sim eu confirmo inclusive já confirmei com a outra moça que me ligou está passou o horário para
cke7q808308oi08m8e2lkb8bg	3	sim pode pode confirmar pode confirmar tá bom está bom pode confirmar	sim eu confirmo inclusive já confirmei com a outra moça que me ligou está passou o horário para
cke7q808308oi08m8e2lkb8bg	4	sim pode confirmar pode confirmar pode confirmar tá bom está bom pode confirmar	sim eu confirmo inclusive já confirmei com a outra moça que me ligou está passou o horário para
cke7q808308oi08m8e2lkb8bg	5	sim pode pode confirmar pode confirmar pode confirmar está bom está bom pode confirmar	sim eu confirmo inclusive já confirmei com a outra moça que me ligou está passou o horário para
cke7q808308oi08m8e2lkb8bg	6	sim pode pode confirmar pode confirmar pode confirmar tá bom tá bom pode confirmar	sim eu confirmo inclusive já confirmei com a outra moça que me ligou está passou o horário para
cke7q808308oi08m8e2lkb8bg	7	sim pode confirmar pode confirmar pode confirmar está bom está bom pode confirmar	sim eu confirmo inclusive já confirmei com a outra moça que me ligou está passou o horário para
cke7q808308oi08m8e2lkb8bg	8	sim pode confirmar pode confirmar pode confirmar tá bom tá bom pode confirmar	sim eu confirmo inclusive já confirmei com a outra moça que me ligou está passou o horário para
cke7q808308oi08m8e2lkb8bg	9	sim pode pode confirmar pode confirmar pode confirmar eu vou sim pode confirmar	sim eu confirmo inclusive já confirmei com a outra moça que me ligou está passou o horário para
cke7q808308oi08m8e2lkb8bg	10	sim pode confirmar pode confirmar pode confirmar tá bom está bom obrigada	sim eu confirmo inclusive já confirmei com a outra moça que me ligou está passou o horário para
